id,premise,hypothesis,lang_abv,language
84993e7e20,Because these boxes will remain wrapped for a long time after opening all other gifts.,These squares will be opened before the other appears.,ar,Arabic
297a90c342,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments.,en,English
40445c38f0,Leisure Modern Medicine and Hygiene doctrine has solved most of the problems that occupied our immune system in the past.,Humans are the only creatures without immune systems.,zh,Chinese
034913efa8,"Yes I have two boys, twelve and sixteen",I also have a daughter who is younger than the boys.,de,German
cc0182912a,"Rababah, who had lived in Connecticut, in New York and New Jersey, told investigators that he had recommended that Hazmi and Hanjour come to settle in Paterson in New Jersey where there was an Arabic -speaking community.",New Jersey was chosen because the Connecticut community was too expensive.,fr,French
e2291f2bd5,"For a legal services lawyer in California, it is very difficult to know whether a customer working in the influx of immigrants in Arizona temporarily passes the Mexican border.",Kaliforniyalı bir avukat müvekkilleriyle ilgili ihtiyaç duyduğu her türlü bilgiyi alabilir.,tr,Turkish
da7a5170f8,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",Only one letter from readers is published weekly and there is an editorial offered for it.,en,English
c1a028afd4,"Think about the role of the law and the contract, its limitations allow the linking flow of economic activities to go down to specific operating corridors.",The law is purposeful.,vi,Vietnamese
924e66e9d7,right that's that's supposedly,It is always possible.,en,English
06d518d463,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China will likely never shoot a warhead at the United States because they don't have as many.,en,English
ad88f4993d,"I'm not sentimental, you know."" She paused.",She said that she is always sentimental.,en,English
3dfe9df028,.Through students who could not be accessed through school and other institutions of the community.,All students are reached through school.,es,Spanish
5b8e581b06,"According to KSM and Khalad, Abu Bara never applied for American visa.",Abu Bara didn't want a visa.,el,Greek
0c310c6ae8,would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,en,English
e66359daa4,have you read Tom Clancy,He asked if he read Stephen King.,en,English
4efa8d731e,"very, very bad, oh",Not bad at all.,tr,Turkish
ec88e9d225,"Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.","Tips are not accepted at most restaurants, as there is already a sales tax.",en,English
72260b0e43,so they don't deal much in cash anymore either,So they don't use cash a lot anymore.,en,English
2469a9b69d,"When I was engaged in the first job in Switzerland, I had a secretary who did not understand French and English, so I had to write a letter in person so that she could enter the computer.","Because my secretary does not speak English, I must write the letter to her.",zh,Chinese
6560e281ae,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",Madeira proved to be uninhabitable.,en,English
920621a240,"And as for the challenges, right now I am looking for a word that can be cut into two smaller ways successively.",I have found three words that can be cut into two smaller ways.,es,Spanish
a9077bbcd9,"We hope you will enjoy talking to them, but today you can send your gift to the return envelope today and save the management money.",It would save $ 500 to send your gift via mail.,tr,Turkish
fe94bdaada,Today it is the effects of pollution that are taking their toll on Agra's monuments.,Nowadays there is so much pollution that Agra has had to take measures to protect its monuments.,en,English
eba4cd36e8,Banquet is not near the ground floor of the theater,The ceremony was not organized on hard wood.,sw,Swahili
5765f5b6bb,The arts also flourished in India during these early times.,The arts languished during those early days.,en,English
3275a97926,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","One route, that takes half an hour, passes through a treacherous ravine guarded by a pack of wolves and overlooked by vultures.",en,English
9b8fea1fa1,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three chose to send for a doctor and ignore the alluring potential treasures.,en,English
cafe3a799d,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.","Festivals are a place, but performances at private weddings are more traditional and better due to the correct cultural context.",en,English
